Home,Away,Result,Ground,StartDate
Australia,England,0,Sydney,26/02/1904
Australia,England,1,Melbourne,05/03/1904
England,Australia,1,Nottingham,29/05/1905
England,Australia,0.5,Lord's,15/06/1905
England,Australia,0.5,Leeds,03/07/1905
England,Australia,1,Manchester,24/07/1905
England,Australia,0.5,The Oval,14/08/1905
South Africa,England,1,Johannesburg,02/01/1906
South Africa,England,1,Johannesburg,06/03/1906
South Africa,England,1,Johannesburg,10/03/1906
South Africa,England,0,Cape Town,24/03/1906
South Africa,England,1,Cape Town,30/03/1906
England,South Africa,0.5,Lord's,01/07/1907
England,South Africa,1,Leeds,29/07/1907
England,South Africa,0.5,The Oval,19/08/1907
Australia,England,1,Sydney,13/12/1907
Australia,England,0,Melbourne,01/01/1908
Australia,England,1,Adelaide,10/01/1908
Australia,England,1,Melbourne,07/02/1908
Australia,England,1,Sydney,21/02/1908
England,Australia,1,Birmingham,27/05/1909
England,Australia,0,Lord's,14/06/1909
England,Australia,0,Leeds,01/07/1909
England,Australia,0.5,Manchester,26/07/1909
England,Australia,0.5,The Oval,09/08/1909
South Africa,England,1,Johannesburg,01/01/1910
South Africa,England,1,Durban,21/01/1910
South Africa,England,0,Johannesburg,26/02/1910
South Africa,England,1,Cape Town,07/03/1910
South Africa,England,0,Cape Town,11/03/1910
Australia,South Africa,1,Sydney,09/12/1910
Australia,South Africa,1,Melbourne,31/12/1910
Australia,South Africa,0,Adelaide,07/01/1911
Australia,South Africa,1,Melbourne,17/02/1911
Australia,South Africa,1,Sydney,03/03/1911
Australia,England,1,Sydney,15/12/1911
Australia,England,0,Melbourne,30/12/1911
Australia,England,0,Adelaide,12/01/1912
Australia,England,0,Melbourne,09/02/1912
Australia,England,0,Sydney,23/02/1912
Australia,South Africa,1,Manchester,27/05/1912
England,South Africa,1,Lord's,10/06/1912
England,Australia,0.5,Lord's,24/06/1912
England,South Africa,1,Leeds,08/07/1912
Australia,South Africa,1,Lord's,15/07/1912
England,Australia,0.5,Manchester,29/07/1912
Australia,South Africa,0.5,Nottingham,05/08/1912
England,South Africa,1,The Oval,12/08/1912
England,Australia,1,The Oval,19/08/1912
South Africa,England,0,Durban,13/12/1913
South Africa,England,0,Johannesburg,26/12/1913
South Africa,England,0,Johannesburg,01/01/1914
South Africa,England,0.5,Durban,14/02/1914
South Africa,England,0,Port Elizabeth,27/02/1914
Australia,England,1,Sydney,17/12/1920
Australia,England,1,Melbourne,31/12/1920
Australia,England,1,Adelaide,14/01/1921
Australia,England,1,Melbourne,11/02/1921
Australia,England,1,Sydney,25/02/1921
England,Australia,0,Nottingham,28/05/1921
England,Australia,0,Lord's,11/06/1921
England,Australia,0,Leeds,02/07/1921
England,Australia,0.5,Manchester,23/07/1921
England,Australia,0.5,The Oval,13/08/1921
South Africa,Australia,0.5,Durban,05/11/1921
South Africa,Australia,0.5,Johannesburg,12/11/1921
South Africa,Australia,0,Cape Town,26/11/1921
South Africa,England,1,Johannesburg,23/12/1922
South Africa,England,0,Cape Town,01/01/1923
South Africa,England,0.5,Durban,18/01/1923
South Africa,England,0.5,Johannesburg,09/02/1923
South Africa,England,0,Durban,16/02/1923
England,South Africa,1,Birmingham,14/06/1924
England,South Africa,1,Lord's,28/06/1924
England,South Africa,1,Leeds,12/07/1924
England,South Africa,0.5,Manchester,26/07/1924
England,South Africa,0.5,The Oval,16/08/1924
Australia,England,1,Sydney,19/12/1924
Australia,England,1,Melbourne,01/01/1925
Australia,England,1,Adelaide,16/01/1925
Australia,England,0,Melbourne,13/02/1925
Australia,England,1,Sydney,27/02/1925
England,Australia,0.5,Nottingham,12/06/1926
England,Australia,0.5,Lord's,26/06/1926
England,Australia,0.5,Leeds,10/07/1926
England,Australia,0.5,Manchester,24/07/1926
England,Australia,1,The Oval,14/08/1926
South Africa,England,0,Johannesburg,24/12/1927
South Africa,England,0,Cape Town,03/12/1927
South Africa,England,0.5,Durban,21/01/1928
South Africa,England,1,Johannesburg,28/01/1928
South Africa,England,1,Durban,04/02/1928
England,West Indies,1,Lord's,23/06/1928
England,West Indies,1,Manchester,21/07/1928
England,West Indies,1,The Oval,11/08/1928
Australia,England,0,Brisbane,30/11/1928
Australia,England,0,Sydney,14/12/1928
Australia,England,0,Melbourne,29/12/1928
Australia,England,0,Adelaide,01/02/1929
Australia,England,1,Melbourne,08/03/1929
England,South Africa,0.5,Birmingham,15/06/1929
England,South Africa,0.5,Lord's,29/06/1929
England,South Africa,1,Leeds,13/07/1929
England,South Africa,1,Manchester,27/07/1929
England,South Africa,0.5,The Oval,17/08/1929
New Zealand,England,0,Christchurch,10/01/1930
West Indies,England,0.5,Bridgetown,11/01/1930
New Zealand,England,0.5,Wellington,24/01/1930
West Indies,England,0,Port of Spain,01/02/1930
New Zealand,England,0.5,Auckland,14/02/1930
New Zealand,England,0.5,Auckland,21/02/1930
West Indies,England,1,Georgetown,21/02/1930
West Indies,England,0.5,Kingston,03/04/1930
England,Australia,1,Nottingham,13/06/1930
England,Australia,0,Lord's,27/06/1930
England,Australia,0.5,Leeds,11/07/1930
England,Australia,0.5,Manchester,25/07/1930
England,Australia,0,The Oval,16/08/1930
Australia,West Indies,1,Adelaide,12/12/1930
South Africa,England,1,Johannesburg,24/12/1930
Australia,West Indies,1,Sydney,01/01/1931
South Africa,England,0.5,Cape Town,01/01/1931
Australia,West Indies,1,Brisbane,16/01/1931
South Africa,England,0.5,Durban,16/01/1931
Australia,West Indies,1,Melbourne,13/02/1931
South Africa,England,0.5,Johannesburg,13/02/1931
South Africa,England,0.5,Durban,21/02/1931
Australia,West Indies,0,Sydney,27/02/1931
England,New Zealand,0.5,Lord's,27/06/1931
England,New Zealand,1,The Oval,29/07/1931
England,New Zealand,0.5,Manchester,15/08/1931
Australia,South Africa,1,Brisbane,27/11/1931
Australia,South Africa,1,Sydney,18/12/1931
Australia,South Africa,1,Melbourne,31/12/1931
Australia,South Africa,1,Adelaide,29/01/1932
Australia,South Africa,1,Melbourne,12/02/1932
New Zealand,South Africa,0,Christchurch,27/02/1932
New Zealand,South Africa,0,Wellington,04/03/1932
England,India,1,Lord's,25/06/1932
Australia,England,0,Sydney,02/12/1932
Australia,England,1,Melbourne,30/12/1932
Australia,England,0,Adelaide,13/01/1933
Australia,England,0,Brisbane,10/02/1933
Australia,England,0,Sydney,23/02/1933
New Zealand,England,0.5,Christchurch,24/03/1933
New Zealand,England,0.5,Auckland,31/03/1933
England,West Indies,1,Lord's,24/06/1933
England,West Indies,0.5,Manchester,22/07/1933
England,West Indies,1,The Oval,12/08/1933
India,England,0,Mumbai,15/12/1933
India,England,0.5,Kolkata,05/01/1934
India,England,0,Chennai,10/02/1934
England,Australia,0,Nottingham,08/06/1934
England,Australia,1,Lord's,22/06/1934
England,Australia,0.5,Manchester,06/07/1934
England,Australia,0.5,Leeds,20/07/1934
England,Australia,0,The Oval,18/08/1934
West Indies,England,0,Bridgetown,08/01/1935
West Indies,England,1,Port of Spain,24/01/1935
West Indies,England,0.5,Georgetown,14/02/1935
West Indies,England,1,Kingston,14/03/1935
England,South Africa,0.5,Nottingham,15/06/1935
England,South Africa,0,Lord's,29/06/1935
England,South Africa,0.5,Leeds,13/07/1935
England,South Africa,0.5,Manchester,27/07/1935
England,South Africa,0.5,The Oval,17/08/1935
South Africa,Australia,0,Durban,14/12/1935
South Africa,Australia,0.5,Johannesburg,24/12/1935
South Africa,Australia,0,Cape Town,01/01/1936
South Africa,Australia,0,Johannesburg,15/02/1936
South Africa,Australia,0,Durban,28/02/1936
England,India,1,Lord's,27/06/1936
England,India,0.5,Manchester,25/07/1936
England,India,1,The Oval,15/08/1936
Australia,England,0,Brisbane,04/12/1936
Australia,England,0,Sydney,18/12/1936
Australia,England,1,Melbourne,01/01/1937
Australia,England,1,Adelaide,29/01/1937
Australia,England,1,Melbourne,26/02/1937
England,New Zealand,0.5,Lord's,26/06/1937
England,New Zealand,1,Manchester,24/07/1937
England,New Zealand,0.5,The Oval,14/08/1937
England,Australia,0.5,Nottingham,10/06/1938
England,Australia,0.5,Lord's,24/06/1938
England,Australia,0,Leeds,22/07/1938
England,Australia,1,The Oval,20/08/1938
South Africa,England,0.5,Johannesburg,24/12/1938
South Africa,England,0.5,Cape Town,31/12/1938
South Africa,England,0,Durban,20/01/1939
South Africa,England,0.5,Johannesburg,18/02/1939
South Africa,England,0.5,Durban,03/03/1939
England,West Indies,1,Lord's,24/06/1939
England,West Indies,0.5,Manchester,22/07/1939
England,West Indies,0.5,The Oval,19/08/1939
New Zealand,Australia,0,Wellington,29/03/1946
England,India,1,Lord's,22/06/1946
England,India,0.5,Manchester,20/07/1946
England,India,0.5,The Oval,17/08/1946
Australia,England,1,Brisbane,29/11/1946
Australia,England,1,Sydney,13/12/1946
Australia,England,0.5,Melbourne,01/01/1947
Australia,England,0.5,Adelaide,31/01/1947
Australia,England,1,Sydney,28/02/1947
New Zealand,England,0.5,Christchurch,21/03/1947
England,South Africa,0.5,Nottingham,07/06/1947
England,South Africa,1,Lord's,21/06/1947
England,South Africa,1,Manchester,05/07/1947
England,South Africa,1,Leeds,26/07/1947
England,South Africa,0.5,The Oval,16/08/1947
Australia,India,1,Brisbane,28/11/1947
Australia,India,0.5,Sydney,12/12/1947
Australia,India,1,Melbourne,01/01/1948
West Indies,England,0.5,Bridgetown,21/01/1948
Australia,India,1,Adelaide,23/01/1948
Australia,India,1,Melbourne,06/02/1948
West Indies,England,0.5,Port of Spain,11/02/1948
West Indies,England,1,Georgetown,03/03/1948
West Indies,England,1,Kingston,27/03/1948
England,Australia,0,Nottingham,10/06/1948
England,Australia,0,Lord's,24/06/1948
England,Australia,0.5,Manchester,08/07/1948
England,Australia,0,Leeds,22/07/1948
England,Australia,0,The Oval,14/08/1948
India,West Indies,0.5,Delhi,10/11/1948
India,West Indies,0.5,Mumbai (BS),09/12/1948
South Africa,England,0,Durban,16/12/1948
South Africa,England,0.5,Johannesburg,27/12/1948
India,West Indies,0.5,Kolkata,31/12/1948
South Africa,England,0.5,Cape Town,01/01/1949
India,West Indies,0,Chennai,27/01/1949
India,West Indies,0.5,Mumbai (BS),04/02/1949
South Africa,England,0.5,Johannesburg,12/02/1949
South Africa,England,0,Port Elizabeth,05/03/1949
England,New Zealand,0.5,Leeds,11/06/1949
England,New Zealand,0.5,Lord's,25/06/1949
England,New Zealand,0.5,Manchester,23/07/1949
England,New Zealand,0.5,The Oval,13/08/1949
South Africa,Australia,0,Johannesburg,24/12/1949
South Africa,Australia,0,Cape Town,31/12/1949
South Africa,Australia,0,Durban,20/01/1950
South Africa,Australia,0.5,Johannesburg,10/02/1950
South Africa,Australia,0,Port Elizabeth,03/03/1950
England,West Indies,1,Manchester,08/06/1950
England,West Indies,0,Lord's,24/06/1950
England,West Indies,0,Nottingham,20/07/1950
England,West Indies,0,The Oval,12/08/1950
Australia,England,1,Brisbane,01/12/1950
Australia,England,1,Melbourne,22/12/1950
Australia,England,1,Sydney,05/01/1951
Australia,England,1,Adelaide,02/02/1951
Australia,England,0,Melbourne,23/02/1951
New Zealand,England,0.5,Christchurch,17/03/1951
New Zealand,England,0,Wellington,24/03/1951
England,South Africa,0,Nottingham,07/06/1951
England,South Africa,1,Lord's,21/06/1951
England,South Africa,1,Manchester,05/07/1951
England,South Africa,0.5,Leeds,26/07/1951
England,South Africa,1,The Oval,16/08/1951
India,England,0.5,Delhi,02/11/1951
Australia,West Indies,1,Brisbane,09/11/1951
Australia,West Indies,1,Sydney,30/11/1951
India,England,0.5,Mumbai (BS),14/12/1951
Australia,West Indies,0,Adelaide,22/12/1951
India,England,0.5,Kolkata,30/12/1951
Australia,West Indies,1,Melbourne,31/12/1951
India,England,0,Kanpur,12/01/1952
Australia,West Indies,1,Sydney,25/01/1952
India,England,1,Chennai,06/02/1952
New Zealand,West Indies,0,Christchurch,08/02/1952
New Zealand,West Indies,0.5,Auckland,15/02/1952
England,India,1,Leeds,05/06/1952
England,India,1,Lord's,19/06/1952
England,India,1,Manchester,17/07/1952
England,India,0.5,The Oval,14/08/1952
India,Pakistan,1,Delhi,16/10/1952
India,Pakistan,0,Lucknow,23/10/1952
India,Pakistan,1,Mumbai (BS),13/11/1952
India,Pakistan,0.5,Chennai,28/11/1952
Australia,South Africa,1,Brisbane,05/12/1952
India,Pakistan,0.5,Kolkata,12/12/1952
Australia,South Africa,0,Melbourne,24/12/1952
Australia,South Africa,1,Sydney,09/01/1953
West Indies,India,0.5,Port of Spain,21/01/1953
Australia,South Africa,0.5,Adelaide,24/01/1953
Australia,South Africa,0,Melbourne,06/02/1953
West Indies,India,1,Bridgetown,07/02/1953
West Indies,India,0.5,Port of Spain,19/02/1953
New Zealand,South Africa,0,Wellington,06/03/1953
West Indies,India,0.5,Georgetown,11/03/1953
New Zealand,South Africa,0.5,Auckland,13/03/1953
West Indies,India,0.5,Kingston,28/03/1953
England,Australia,0.5,Nottingham,11/06/1953
England,Australia,0.5,Lord's,25/06/1953
England,Australia,0.5,Manchester,09/07/1953
England,Australia,0.5,Leeds,23/07/1953
England,Australia,1,The Oval,15/08/1953
South Africa,New Zealand,1,Durban,11/12/1953
South Africa,New Zealand,1,Johannesburg,24/12/1953
South Africa,New Zealand,0.5,Cape Town,01/01/1954
West Indies,England,1,Kingston,15/01/1954
South Africa,New Zealand,1,Johannesburg,29/01/1954
South Africa,New Zealand,1,Port Elizabeth,05/02/1954
West Indies,England,1,Bridgetown,06/02/1954
West Indies,England,0,Georgetown,24/02/1954
West Indies,England,0.5,Port of Spain,17/03/1954
West Indies,England,0,Kingston,30/03/1954
England,Pakistan,0.5,Lord's,10/06/1954
England,Pakistan,1,Nottingham,01/07/1954
England,Pakistan,0.5,Manchester,22/07/1954
England,Pakistan,0,The Oval,12/08/1954
Australia,England,1,Brisbane,26/11/1954
Australia,England,0,Sydney,17/12/1954
Australia,England,0,Melbourne,31/12/1954
Pakistan,India,0.5,Dhaka,01/01/1955
Pakistan,India,0.5,Bahawalpur,15/01/1955
Australia,England,0,Adelaide,28/01/1955
Pakistan,India,0.5,Lahore,29/01/1955
Pakistan,India,0.5,Peshawar,13/02/1955
Australia,England,0.5,Sydney,25/02/1955
Pakistan,India,0.5,Karachi,26/02/1955
New Zealand,England,0,Dunedin,11/03/1955
New Zealand,England,0,Auckland,25/03/1955
West Indies,Australia,0,Kingston,26/03/1955
West Indies,Australia,0.5,Port of Spain,11/04/1955
West Indies,Australia,0,Georgetown,26/04/1955
West Indies,Australia,0.5,Bridgetown,14/05/1955
England,South Africa,1,Nottingham,09/06/1955
West Indies,Australia,0,Kingston,11/06/1955
England,South Africa,1,Lord's,23/06/1955
England,South Africa,0,Manchester,07/07/1955
England,South Africa,0,Leeds,21/07/1955
England,South Africa,1,The Oval,13/08/1955
Pakistan,New Zealand,1,Karachi,13/10/1955
Pakistan,New Zealand,1,Lahore,26/10/1955
Pakistan,New Zealand,0.5,Dhaka,07/11/1955
India,New Zealand,0.5,Hyderabad (Deccan),19/11/1955
India,New Zealand,1,Mumbai (BS),02/12/1955
India,New Zealand,0.5,Delhi,16/12/1955
India,New Zealand,0.5,Kolkata,28/12/1955
India,New Zealand,1,Chennai,06/01/1956
New Zealand,West Indies,0,Dunedin,03/02/1956
New Zealand,West Indies,0,Christchurch,18/02/1956
New Zealand,West Indies,0,Wellington,03/03/1956
New Zealand,West Indies,1,Auckland,09/03/1956
England,Australia,0.5,Nottingham,07/06/1956
England,Australia,0,Lord's,21/06/1956
England,Australia,1,Leeds,12/07/1956
England,Australia,1,Manchester,26/07/1956
England,Australia,0.5,The Oval,23/08/1956
Pakistan,Australia,1,Karachi,11/10/1956
India,Australia,0,Chennai,19/10/1956
India,Australia,0.5,Mumbai (BS),26/10/1956
India,Australia,0,Kolkata,02/11/1956
South Africa,England,0,Johannesburg,24/12/1956
South Africa,England,0,Cape Town,01/01/1957
South Africa,England,0.5,Durban,25/01/1957
South Africa,England,1,Johannesburg,15/02/1957
South Africa,England,1,Port Elizabeth,01/03/1957
England,West Indies,0.5,Birmingham,30/05/1957
England,West Indies,1,Lord's,20/06/1957
England,West Indies,0.5,Nottingham,04/07/1957
England,West Indies,1,Leeds,25/07/1957
England,West Indies,1,The Oval,22/08/1957
South Africa,Australia,0.5,Johannesburg,23/12/1957
South Africa,Australia,0,Cape Town,31/12/1957
West Indies,Pakistan,0.5,Bridgetown,17/01/1958
South Africa,Australia,0.5,Durban,24/01/1958
West Indies,Pakistan,1,Port of Spain,05/02/1958
South Africa,Australia,0,Johannesburg,07/02/1958
West Indies,Pakistan,1,Kingston,26/02/1958
South Africa,Australia,0,Port Elizabeth,28/02/1958
West Indies,Pakistan,1,Georgetown,13/03/1958
West Indies,Pakistan,0,Port of Spain,26/03/1958
England,New Zealand,1,Birmingham,05/06/1958
England,New Zealand,1,Lord's,19/06/1958
England,New Zealand,1,Leeds,03/07/1958
England,New Zealand,1,Manchester,24/07/1958
England,New Zealand,0.5,The Oval,21/08/1958
India,West Indies,0.5,Mumbai (BS),28/11/1958
Australia,England,1,Brisbane,05/12/1958
India,West Indies,0,Kanpur,12/12/1958
Australia,England,1,Melbourne,31/12/1958
India,West Indies,0,Kolkata,31/12/1958
Australia,England,0.5,Sydney,09/01/1959
India,West Indies,0,Chennai,21/01/1959
Australia,England,1,Adelaide,30/01/1959
India,West Indies,0.5,Delhi,06/02/1959
Australia,England,1,Melbourne,13/02/1959
Pakistan,West Indies,1,Karachi,20/02/1959
New Zealand,England,0,Christchurch,27/02/1959
Pakistan,West Indies,1,Dhaka,06/03/1959
New Zealand,England,0.5,Auckland,14/03/1959
Pakistan,West Indies,0,Lahore,26/03/1959
England,India,1,Nottingham,04/06/1959
England,India,1,Lord's,18/06/1959
England,India,1,Leeds,02/07/1959
England,India,1,Manchester,23/07/1959
England,India,1,The Oval,20/08/1959
Pakistan,Australia,0,Dhaka,13/11/1959
Pakistan,Australia,0,Lahore,21/11/1959
Pakistan,Australia,0.5,Karachi,04/12/1959
India,Australia,0,Delhi,12/12/1959
India,Australia,1,Kanpur,19/12/1959
India,Australia,0.5,Mumbai (BS),01/01/1960
West Indies,England,0.5,Bridgetown,06/01/1960
India,Australia,0,Chennai,13/01/1960
India,Australia,0.5,Kolkata,23/01/1960
West Indies,England,0,Port of Spain,28/01/1960
West Indies,England,0.5,Kingston,17/02/1960
West Indies,England,0.5,Georgetown,09/03/1960
West Indies,England,0.5,Port of Spain,25/03/1960
England,South Africa,1,Birmingham,09/06/1960
England,South Africa,1,Lord's,23/06/1960
England,South Africa,1,Nottingham,07/07/1960
England,South Africa,0.5,Manchester,21/07/1960
England,South Africa,0.5,The Oval,18/08/1960
India,Pakistan,0.5,Mumbai (BS),02/12/1960
Australia,West Indies,0.5,Brisbane,09/12/1960
India,Pakistan,0.5,Kanpur,16/12/1960
Australia,West Indies,1,Melbourne,30/12/1960
India,Pakistan,0.5,Kolkata,30/12/1960
Australia,West Indies,0,Sydney,13/01/1961
India,Pakistan,0.5,Chennai,13/01/1961
Australia,West Indies,0.5,Adelaide,27/01/1961
India,Pakistan,0.5,Delhi,08/02/1961
Australia,West Indies,1,Melbourne,10/02/1961
England,Australia,0.5,Birmingham,08/06/1961
England,Australia,0,Lord's,22/06/1961
England,Australia,1,Leeds,06/07/1961
England,Australia,0,Manchester,27/07/1961
England,Australia,0.5,The Oval,17/08/1961
Pakistan,England,0,Lahore,21/10/1961
India,England,0.5,Mumbai (BS),11/11/1961
India,England,0.5,Kanpur,01/12/1961
South Africa,New Zealand,1,Durban,08/12/1961
India,England,0.5,Delhi,13/12/1961
South Africa,New Zealand,0.5,Johannesburg,26/12/1961
India,England,1,Kolkata,30/12/1961
South Africa,New Zealand,0,Cape Town,01/01/1962
India,England,1,Chennai,10/01/1962
Pakistan,England,0.5,Dhaka,19/01/1962
Pakistan,England,0.5,Karachi,02/02/1962
South Africa,New Zealand,1,Johannesburg,02/02/1962
South Africa,New Zealand,0,Port Elizabeth,16/02/1962
West Indies,India,1,Port of Spain,16/02/1962
West Indies,India,1,Kingston,07/03/1962
West Indies,India,1,Bridgetown,23/03/1962
West Indies,India,1,Port of Spain,04/04/1962
West Indies,India,1,Kingston,13/04/1962
England,Pakistan,1,Birmingham,31/05/1962
England,Pakistan,1,Lord's,21/06/1962
England,Pakistan,1,Leeds,05/07/1962
England,Pakistan,0.5,Nottingham,26/07/1962
England,Pakistan,1,The Oval,16/08/1962
Australia,England,0.5,Brisbane,30/11/1962
Australia,England,0,Melbourne,29/12/1962
Australia,England,1,Sydney,11/01/1963
Australia,England,0.5,Adelaide,25/01/1963
Australia,England,0.5,Sydney,15/02/1963
New Zealand,England,0,Auckland,23/02/1963
New Zealand,England,0,Wellington,01/03/1963
New Zealand,England,0,Christchurch,15/03/1963
England,West Indies,0,Manchester,06/06/1963
England,West Indies,0.5,Lord's,20/06/1963
England,West Indies,1,Birmingham,04/07/1963
England,West Indies,0,Leeds,25/07/1963
England,West Indies,0,The Oval,22/08/1963
Australia,South Africa,0.5,Brisbane,06/12/1963
Australia,South Africa,1,Melbourne,01/01/1964
Australia,South Africa,0.5,Sydney,10/01/1964
India,England,0.5,Chennai,10/01/1964
India,England,0.5,Mumbai (BS),21/01/1964
Australia,South Africa,0,Adelaide,24/01/1964
India,England,0.5,Kolkata,29/01/1964
Australia,South Africa,0.5,Sydney,07/02/1964
India,England,0.5,Delhi,08/02/1964
India,England,0.5,Kanpur,15/02/1964
New Zealand,South Africa,0.5,Wellington,21/02/1964
New Zealand,South Africa,0.5,Dunedin,28/02/1964
New Zealand,South Africa,0.5,Auckland,13/03/1964
England,Australia,0.5,Nottingham,04/06/1964
England,Australia,0.5,Lord's,18/06/1964
England,Australia,0,Leeds,02/07/1964
England,Australia,0.5,Manchester,23/07/1964
England,Australia,0.5,The Oval,13/08/1964
India,Australia,0,Chennai,02/10/1964
India,Australia,1,Mumbai (BS),10/10/1964
India,Australia,0.5,Kolkata,17/10/1964
Pakistan,Australia,0.5,Karachi,24/10/1964
Australia,Pakistan,0.5,Melbourne,04/12/1964
South Africa,England,0,Durban,04/12/1964
South Africa,England,0.5,Johannesburg,23/12/1964
South Africa,England,0.5,Cape Town,01/01/1965
New Zealand,Pakistan,0.5,Wellington,22/01/1965
South Africa,England,0.5,Johannesburg,22/01/1965
New Zealand,Pakistan,0.5,Auckland,29/01/1965
New Zealand,Pakistan,0.5,Christchurch,12/02/1965
South Africa,England,0.5,Port Elizabeth,12/02/1965
India,New Zealand,0.5,Chennai,27/02/1965
West Indies,Australia,1,Kingston,03/03/1965
India,New Zealand,0.5,Kolkata,05/03/1965
India,New Zealand,0.5,Mumbai (BS),12/03/1965
India,New Zealand,1,Delhi,19/03/1965
West Indies,Australia,0.5,Port of Spain,26/03/1965
Pakistan,New Zealand,1,Rawalpindi,27/03/1965
Pakistan,New Zealand,0.5,Lahore,02/04/1965
Pakistan,New Zealand,1,Karachi,09/04/1965
West Indies,Australia,1,Georgetown,14/04/1965
West Indies,Australia,0.5,Bridgetown,05/05/1965
West Indies,Australia,0,Port of Spain,14/05/1965
England,New Zealand,1,Birmingham,27/05/1965
England,New Zealand,1,Lord's,17/06/1965
England,New Zealand,1,Leeds,08/07/1965
England,South Africa,0.5,Lord's,22/07/1965
England,South Africa,0,Nottingham,05/08/1965
England,South Africa,0.5,The Oval,26/08/1965
Australia,England,0.5,Brisbane,10/12/1965
Australia,England,0.5,Melbourne,30/12/1965
Australia,England,0,Sydney,07/01/1966
Australia,England,1,Adelaide,28/01/1966
Australia,England,0.5,Melbourne,11/02/1966
New Zealand,England,0.5,Christchurch,25/02/1966
New Zealand,England,0.5,Dunedin,04/03/1966
New Zealand,England,0.5,Auckland,11/03/1966
England,West Indies,0,Manchester,02/06/1966
England,West Indies,0.5,Lord's,16/06/1966
England,West Indies,0,Nottingham,30/06/1966
England,West Indies,0,Leeds,04/08/1966
England,West Indies,1,The Oval,18/08/1966
India,West Indies,0,Mumbai (BS),13/12/1966
South Africa,Australia,1,Johannesburg,23/12/1966
India,West Indies,0,Kolkata,31/12/1966
South Africa,Australia,0,Cape Town,31/12/1966
India,West Indies,0.5,Chennai,13/01/1967
South Africa,Australia,1,Durban,20/01/1967
South Africa,Australia,0.5,Johannesburg,03/02/1967
South Africa,Australia,1,Port Elizabeth,24/02/1967
England,India,1,Leeds,08/06/1967
England,India,1,Lord's,22/06/1967
